197.2906494,2.26E-08
197.3029175,-1.82E-06
197.3090515,4.15E-07
197.3213196,6.69E-08
197.3274536,-4.28E-07
197.3519897,-4.57E-07
197.3581238,-6.56E-07
197.3642426,-9.65E-07
197.3703766,-1.74E-07
197.3765106,8.85E-07
197.3887787,2.06E-06
197.3949127,3.79E-06
197.4010468,1.22E-06
197.4071808,1.03E-10
197.4133148,-1.46E-06
197.4194489,-5.00E-07
197.443985,2.84E-08
197.4501343,1.23E-07
197.4562683,2.84E-08
197.4624023,3.60E-07
197.4746704,1.61E-07
197.4808044,1.49E-07
197.4869385,2.92E-07
197.4930725,5.36E-07
197.4992065,-1.43E-07
197.5053406,-5.14E-07
197.5114746,8.40E-08
197.5176086,9.00E-09
197.529892,6.69E-08
197.536026,-3.14E-07
197.54216,-9.74E-07
197.5482941,4.18E-06
197.5544281,-2.45E-07
197.5605621,-1.04E-06
197.5667114,-1.77E-06
197.5728455,1.35E-06
197.5789795,2.21E-07
197.5851135,-1.92E-06
197.5912476,-5.07E-07
197.5973816,5.26E-07
197.6035309,-4.14E-07
197.6096649,-3.01E-06
197.615799,6.55E-07
197.621933,1.20E-05
197.628067,3.84E-05
197.6342163,9.84E-05
197.6403503,9.01E-05
197.6464844,1.59E-05
197.6526184,1.79E-06
197.6587677,1.35E-07
197.6649017,3.49E-08
197.6710358,2.26E-06
197.6771851,9.58E-07
197.6833191,-6.94E-08
197.6894531,-1.58E-06
197.6955872,-2.04E-06
197.7017365,1.40E-07
197.7078705,5.95E-07
197.7140045,-1.14E-07
197.7201538,-5.71E-07
197.7324219,-9.65E-07
197.7385712,-6.43E-07
197.7631226,8.85E-07
197.7692566,1.33E-06
197.7815247,6.30E-08
197.787674,1.06E-06
197.793808,1.47E-06
197.799942,-5.92E-09
197.8060913,-5.37E-07
197.8122253,5.97E-07
197.8183746,7.82E-06
197.8245087,1.01E-06
197.836792,-3.71E-07
197.842926,8.93E-08
197.8490753,4.20E-07
197.8674927,2.56E-08
197.873642,-9.06E-07
197.879776,-2.13E-08
197.8859253,1.57E-06
197.8920593,1.34E-06
197.8982086,-8.74E-07
197.9043427,-3.54E-07
197.9104919,1.81E-06
197.916626,8.21E-07
197.9227753,3.14E-06
197.9289093,6.20E-07
197.9350586,1.19E-06
197.9411926,3.35E-06
197.9473419,7.07E-06
197.953476,1.62E-06
197.9596252,2.05E-06
197.9657593,1.75E-06
197.9719086,4.62E-06
197.9780579,-1.20E-07
197.9841919,2.61E-06
197.9903412,-8.29E-08
197.9964752,2.11E-06
198.0026245,-4.29E-06
198.0087738,-4.61E-06
198.0149078,1.46E-06
198.0210571,1.03E-05
198.0271912,2.25E-06
198.0333405,-2.93E-06
198.0394897,-1.36E-06
198.0456238,1.60E-06
198.0517731,4.54E-06
198.0579224,-3.89E-06
198.0640564,-1.89E-06
198.0702057,8.96E-07
198.076355,1.20E-06
198.082489,-5.95E-07
198.0886383,3.26E-06
198.0947876,7.29E-07
198.1009369,1.02E-05
198.1070709,1.25E-05
198.1132202,1.76E-05
198.1193695,1.46E-05
198.1255035,1.52E-05
198.1316528,1.27E-05
198.1378021,2.03E-05
198.1439514,1.89E-05
198.1500854,6.37E-06
198.1562347,-2.58E-06
198.162384,-2.39E-06
198.1685333,1.26E-06
198.1746674,-1.82E-06
198.1808167,-1.14E-06
198.1869659,-1.58E-06
198.1931152,2.61E-06
198.1992645,1.22E-06
198.2053986,5.41E-08
198.2115479,-1.29E-08
198.2176971,-3.40E-09
198.2238464,-2.09E-07
198.2299957,3.76E-07
198.2422791,-3.90E-06
198.2484283,-7.86E-07
198.2545776,-3.42E-07
198.2607269,1.36E-08
198.2791748,-4.85E-07
198.2853241,-2.20E-07
198.2914581,4.34E-07
198.2976074,6.64E-08
198.3037567,6.30E-07
198.309906,7.86E-08
198.3222046,-1.71E-07
198.3283539,-3.39E-08
198.3345032,4.87E-06
198.3406525,2.14E-06
198.3468018,9.17E-07
198.3652496,-2.14E-06
198.3713989,-3.41E-06
198.3775482,-1.18E-06
198.3898468,-5.36E-07
198.3959961,-1.31E-06
198.4021454,-1.36E-06
198.4082947,-6.99E-07
198.420578,1.42E-07
198.4328766,1.69E-08
198.4390259,6.46E-07
198.4451752,2.70E-07
198.4513245,-1.72E-07
198.4574738,-6.28E-07
198.463623,5.24E-08
198.4697723,-4.98E-07
198.4759216,-6.73E-08
198.4820709,1.90E-06
198.4882355,1.36E-06
198.4943848,2.13E-07
198.5005341,3.51E-07
198.5066833,4.37E-08
198.5128326,-9.99E-07
198.5189819,1.14E-07
198.5251312,5.86E-08
198.5312805,9.07E-07
198.5374451,-1.54E-07
198.5435944,-9.80E-07
198.5620422,1.49E-06
198.5681915,2.02E-06
198.5743561,5.27E-06
198.5805054,8.11E-07
198.5866547,5.23E-07
198.592804,2.05E-07
198.5989532,-3.53E-08
198.6051178,-1.25E-07
198.6112671,4.79E-06
198.6174164,-1.47E-06
198.6235657,4.18E-07
198.6297302,5.23E-06
198.6358795,3.64E-06
198.6420288,3.60E-06
198.6481781,3.27E-06
198.6543427,2.01E-07
198.6604919,1.86E-08
198.6666412,-1.13E-06
198.6727905,-4.00E-07
198.6974182,2.65E-06
198.7035675,1.47E-06
198.7158813,1.50E-08
198.7220306,1.30E-07
198.7281799,6.69E-08
198.7589569,2.75E-06
198.7712708,7.37E-07
198.77742,1.34E-06
198.7835846,-8.70E-07
198.7897339,2.65E-06
198.8020477,5.15E-07
198.808197,2.09E-06
198.8143616,1.04E-07
198.8205109,2.53E-10
198.8266754,3.45E-11
198.8328247,-4.93E-06
198.8389893,-4.07E-06
198.8451385,-2.24E-06
198.8512878,-2.61E-07
198.8574524,-1.01E-07
198.8636017,-7.07E-07
198.8697662,-9.05E-07
198.8759155,1.53E-06
198.8820801,-1.64E-06
198.8882294,-3.22E-06
198.8943939,4.68E-06
198.9005432,-3.09E-08
198.9067078,-4.72E-07
198.9128571,-1.81E-06
198.9190216,1.14E-05
198.9251862,9.06E-06
198.9313354,4.60E-06
198.9375,7.78E-06
198.9436493,4.10E-06
198.9498138,4.49E-06
198.9559631,2.83E-07
198.9621277,4.22E-07
198.968277,2.31E-05
198.9744415,6.41E-05
198.9806061,9.27E-05
198.9867554,8.29E-05
198.9929199,4.83E-05
198.9990845,2.60E-05
199.0052338,2.19E-05
199.0113983,9.56E-06
199.0175476,3.31E-07
199.0237122,4.13E-06
199.0298767,6.07E-06
199.036026,6.88E-06
199.0421906,9.87E-06
199.0483551,7.50E-06
199.0545044,9.15E-06
199.0606537,2.97E-06
199.0668182,6.83E-06
199.0729675,1.44E-05
199.0791321,4.02E-07
199.0852966,-3.99E-06
199.0914612,8.49E-06
199.0976105,6.07E-06
199.103775,1.88E-05
199.1099396,1.22E-05
199.1160889,1.31E-05
199.1222534,7.96E-06
199.128418,-1.72E-06
199.1345825,2.01E-05
199.1407318,2.49E-06
199.1468964,1.38E-05
199.1530609,6.47E-06
199.1592255,1.59E-06
199.16539,4.68E-06
199.1715393,6.49E-07
199.1777039,-4.63E-07
199.1838684,-1.47E-06
199.190033,-2.93E-08
199.1961975,-9.46E-08
199.2023468,-3.80E-07
199.2085114,-7.29E-07
199.2146759,-1.86E-07
199.2208405,-6.08E-07
199.227005,7.72E-08
199.2331696,2.99E-07
199.2454834,-1.71E-07
199.2516479,2.53E-07
199.2578125,-1.55E-06
199.2639771,-8.31E-07
199.2701416,-1.14E-06
199.2886353,-3.40E-09
199.2947845,-8.17E-09
199.3071136,-9.79E-07
199.3132782,-4.02E-07
199.3317719,2.29E-06
199.3379364,2.14E-06
199.344101,3.83E-06
199.3502655,2.95E-07
199.3625946,2.54E-08
199.3687592,6.03E-08
199.3810883,9.51E-09
199.3872528,3.81E-08
199.3934174,7.49E-09
199.3995819,1.09E-07
199.4057465,3.00E-08
199.4365692,-1.18E-06
199.4427338,-1.09E-06
199.4488983,5.02E-07
199.4550781,2.32E-06
199.4612427,-5.36E-07
199.4735718,3.94E-08
199.4797363,2.75E-08
199.4859009,6.97E-07
199.4920654,3.20E-07
199.49823,6.69E-08
199.5043945,1.04E-07
199.5105743,7.58E-08
199.5229034,2.32E-08
199.529068,4.78E-07
199.5352325,1.05E-07
199.5475616,-2.49E-07
199.5537415,-5.05E-07
199.559906,-1.72E-06
199.5660706,9.51E-08
199.5722351,-6.70E-07
199.5783997,-4.69E-06
199.5845795,4.97E-06
199.590744,6.58E-06
199.5969086,-1.64E-07
199.6030731,6.25E-06
199.6092529,2.72E-07
199.6154175,3.37E-06
199.621582,7.18E-06
199.6277466,1.35E-06
199.6339264,3.38E-07
199.6400909,1.88E-07
199.6462555,-1.06E-06
199.65242,-1.71E-07
199.6585999,-1.13E-08
199.6647644,-1.13E-08
199.6956024,1.22E-06
199.701767,1.22E-06
199.7140961,-4.17E-07
199.7202759,-1.68E-06
199.7264404,9.51E-09
199.7326202,-8.56E-08
199.7387848,-3.71E-07
199.7449493,1.05E-07
199.7511292,5.64E-07
199.7572937,2.75E-08
199.7696381,-3.22E-07
199.7758026,-2.68E-06
199.7819824,-5.60E-10
199.788147,-9.65E-07
199.7943115,-1.50E-06
199.8190002,-1.29E-06
199.8251801,-1.18E-06
199.8313446,-8.60E-07
199.8375244,4.20E-07
199.843689,-5.70E-08
199.8498688,-2.86E-07
199.8560333,7.97E-07
199.8683777,2.84E-06
199.8745575,1.40E-06
199.880722,2.24E-06
199.8869019,2.28E-06
199.8930664,3.25E-06
199.8992462,-1.53E-06
199.9054108,6.11E-07
199.9115906,2.96E-06
199.9177551,3.28E-07
199.9239349,-2.51E-06
199.9300995,-1.34E-06
199.9362793,3.48E-06
199.9424591,-4.81E-07
199.9486237,3.06E-07
199.9548035,6.90E-06
199.960968,5.71E-07
199.9671478,2.07E-06
199.9733124,1.31E-07
199.9794922,4.35E-06
199.985672,2.62E-06
199.9918365,6.34E-06
199.9980164,8.95E-06
200.0041962,1.05E-06
200.0103607,-4.30E-06
200.0165405,1.01E-05
200.0227203,3.83E-06
200.0288849,4.93E-07
200.0350647,-1.29E-06
200.0412445,3.53E-06
200.0474091,5.16E-06
200.0535889,3.62E-06
200.0597687,3.38E-07
200.0659332,-3.65E-07
200.072113,4.43E-06
200.0782928,2.73E-06
200.0844574,8.84E-06
200.0906372,1.16E-05
200.096817,3.12E-06
200.1029968,2.57E-06
200.1091614,-2.56E-06
200.1153412,-1.40E-06
200.121521,2.08E-06
200.1277008,1.12E-05
200.1338654,3.68E-06
200.1400452,1.10E-05
200.146225,4.15E-06
200.1524048,3.97E-06
200.1585693,5.73E-07
200.1647491,1.38E-05
200.170929,1.21E-05
200.1771088,4.09E-07
200.1832886,8.11E-06
200.1894684,4.81E-07
200.1956329,-5.14E-07
200.2018127,3.53E-07
200.2079926,2.68E-06
200.2141724,3.47E-07
200.2203522,2.02E-06
200.226532,-5.85E-07
200.2388763,-4.77E-09
200.2450562,3.90E-07
200.251236,-2.84E-07
200.2574158,4.76E-08
200.2697754,9.17E-07
200.2759552,1.38E-06
200.282135,1.90E-08
200.2883148,1.61E-07
200.3191986,-2.68E-06
200.3253784,-9.71E-07
200.3315582,-1.43E-08
200.337738,-3.22E-07
200.3439178,-1.61E-06
200.3686218,-1.92E-06
200.3748016,3.78E-09
200.4180603,1.99E-07
200.436615,-5.99E-07
200.4427948,-8.56E-08
200.4736938,7.77E-08
200.4798737,4.49E-08
200.4922333,3.92E-06
200.4984283,1.37E-06
200.5046082,7.97E-06
200.510788,8.18E-07
200.5169678,-8.03E-07
200.5231476,-7.12E-08
200.5355225,-5.00E-07
200.5417023,1.34E-06
200.5540619,6.57E-06
200.5602417,1.32E-06
200.5664368,-1.14E-06
200.5726166,-3.48E-06
200.5787964,1.46E-06
200.5849762,1.66E-06
200.591156,2.76E-05
200.5973511,-6.80E-06
200.6035309,-1.64E-05
200.6097107,7.71E-06
200.6158905,-1.35E-06
200.6220856,-1.02E-05
200.6282654,-9.77E-06
200.6344452,-5.62E-06
200.640625,2.66E-06
200.6468201,1.40E-06
200.6529999,-9.73E-07
200.6591797,-1.90E-07
200.6653748,1.98E-06
200.6715546,-9.06E-08
200.6777344,8.91E-07
200.6839294,1.84E-07
200.6901093,1.87E-08
200.6962891,-8.85E-09
200.7024841,3.13E-07
200.7086639,2.41E-07
200.7148438,7.48E-08
200.7210388,1.42E-07
200.7272186,5.69E-08
200.7457733,-4.57E-07
200.7581482,1.03E-06
200.764328,2.21E-06
200.7828979,6.47E-07
200.7890778,2.39E-07
200.7952576,2.25E-08
200.8200073,4.42E-08
200.8447571,1.23E-07
200.8509521,2.84E-08
200.857132,-3.22E-07
200.863327,1.58E-06
200.8695068,2.14E-07
200.8757019,5.72E-06
200.8818817,2.73E-06
200.8880768,2.85E-07
200.8942566,3.30E-06
200.9004517,-2.32E-07
200.9066315,1.38E-06
200.9128265,-1.13E-06
200.9190063,5.07E-06
200.9252014,4.38E-06
200.9313965,-1.85E-06
200.9375763,5.52E-06
200.9437714,3.81E-07
200.9499512,-2.16E-07
200.9561462,4.99E-06
200.9623413,3.88E-06
200.9685211,-4.38E-07
200.9747162,2.40E-06
200.980896,1.31E-05
200.9870911,1.23E-05
200.9932861,1.26E-05
200.9994507,1.38E-05
201.0056458,1.36E-05
201.0118408,-4.85E-07
201.0180206,4.55E-06
201.0242157,1.16E-05
201.0304108,1.60E-05
201.0365906,6.93E-06
201.0427856,-2.27E-06
201.0489807,4.20E-06
201.0551605,8.39E-06
201.0613556,3.78E-06
201.0675507,2.22E-06
201.0737305,3.10E-06
201.0799255,3.17E-06
201.0861206,1.08E-05
201.0923157,1.02E-05
201.0984955,-7.13E-07
201.1046906,8.47E-06
201.1108856,1.58E-05
201.1170807,9.58E-06
201.1232605,1.07E-05
201.1294556,1.58E-05
201.1356506,1.38E-05
201.1418457,9.44E-06
201.1480408,4.71E-06
201.1542206,4.71E-06
201.1604156,6.91E-06
201.1666107,1.26E-05
201.1728058,2.40E-06
201.1790009,-8.33E-07
201.1851807,-6.29E-07
201.1913757,2.74E-06
201.1975708,3.98E-06
201.2037659,9.48E-07
201.2099609,2.64E-06
201.216156,9.17E-07
201.2223358,1.99E-06
201.2285309,1.38E-07
201.234726,6.02E-07
201.240921,-6.85E-07
201.2471161,1.61E-10
201.2595062,1.15E-10
201.2657013,6.76E-08
201.2780914,9.83E-09
201.2842712,2.29E-06
201.2904663,3.06E-07
201.2966614,-4.28E-07
201.3028564,-4.00E-07
201.3400269,4.44E-08
201.3462219,1.59E-08
201.352417,1.47E-08
201.3586121,2.32E-08
201.3710022,-2.14E-07
201.3771973,-1.82E-06
201.3957825,-4.28E-07
201.4143677,-1.61E-06
201.4205627,-2.14E-07
201.4453583,6.69E-08
201.4515533,-1.61E-08
201.4577484,2.06E-08
201.4639435,2.75E-08
201.4825287,5.13E-07
201.488739,2.02E-06
201.5011292,1.90E-08
201.5073242,-1.55E-07
201.5135193,-2.85E-07
201.5259247,-2.57E-07
201.5321198,-1.23E-07
201.5383148,1.12E-08
201.5445099,8.90E-07
201.550705,1.44E-08
201.5631104,2.09E-07
201.5693054,5.63E-06
201.5755005,1.89E-06
201.5816956,3.14E-06
201.5879059,-1.45E-06
201.594101,7.70E-06
201.600296,-1.42E-06
201.6064911,-3.08E-06
201.6127014,-5.13E-06
201.6188965,5.90E-06
201.6250916,2.14E-06
201.6312866,-1.87E-06
201.6374969,4.00E-06
201.643692,4.21E-06
201.6498718,6.12E-06
201.6560822,3.36E-06
201.6684723,-1.43E-07
201.6746826,4.27E-08
201.6808777,1.77E-06
201.6932831,-3.22E-07
201.6994781,-7.63E-07
201.7056732,-4.44E-07
201.7366791,7.58E-08
201.7428741,-1.52E-06
201.7490845,-3.34E-07
201.7552795,1.94E-06
201.7614899,-9.42E-07
201.7676849,-6.82E-07
201.7738953,1.99E-06
201.7862854,3.00E-08
201.7924957,6.36E-07
201.8173065,-5.14E-07
201.8421173,-3.22E-07
201.8483124,-2.68E-06
201.8545227,5.62E-08
201.8607178,2.65E-06
201.8669281,1.63E-06
201.8731232,1.02E-06
201.8793335,2.24E-06
201.8855286,2.23E-07
201.8917389,2.82E-06
201.897934,2.04E-06
201.9041443,1.04E-06
201.9103394,9.14E-07
201.9165497,1.33E-07
201.92276,-1.37E-07
201.9289551,-7.10E-07
201.9351654,-1.82E-06
201.9413605,-4.36E-07
201.9475708,5.73E-06
201.9537659,2.87E-06
201.9599762,-2.18E-06
201.9661865,-3.76E-06
201.9723816,1.74E-06
201.9785919,1.94E-06
201.9848022,9.45E-07
201.9909973,2.90E-06
201.9972076,4.98E-06
202.003418,4.73E-06
202.009613,6.16E-07
202.0158234,7.51E-07
202.0220184,3.13E-07
202.0282288,7.68E-06
202.0344391,7.98E-06
202.0406494,8.84E-06
202.0468445,1.91E-06
202.0530548,3.89E-06
202.0592651,8.34E-06
202.0654602,1.40E-06
202.0716705,-3.66E-06
202.0778809,-9.58E-07
202.0840912,2.71E-06
202.0902863,1.38E-05
202.0964966,8.25E-06
202.1027069,2.60E-05
202.1089172,1.74E-05
202.1151123,7.65E-06
202.1213226,2.70E-05
202.127533,7.97E-05
202.1337433,4.88E-05
202.1399384,6.85E-06
202.1461487,2.56E-06
202.152359,5.49E-07
202.1585693,1.40E-06
202.1647797,4.22E-06
202.1709747,2.75E-06
202.1771851,6.72E-07
202.1833954,1.45E-06
202.1896057,3.32E-06
202.195816,2.19E-07
202.2020264,1.36E-07
202.2082367,-2.47E-06
202.2144318,-1.99E-06
202.2206421,-1.93E-06
202.2268524,6.34E-09
202.2330627,1.01E-07
202.2392731,4.81E-08
202.2454834,1.14E-07
202.2516937,-1.40E-10
202.2579041,-1.17E-09
202.2765198,-9.65E-07
202.2827301,-6.43E-07
202.2889404,1.15E-10
202.3261871,3.98E-06
202.3323975,-1.57E-06
202.3386078,-4.43E-07
202.3510284,-2.14E-07
202.3572388,-1.82E-06
202.3696594,-1.83E-08
202.3758698,-4.23E-09
202.3820801,-5.45E-09
202.3882904,3.41E-07
202.3945007,1.66E-08
202.4007111,-1.45E-08
202.4069214,2.21E-06
202.4131317,3.55E-06
202.419342,-4.31E-08
202.4255676,9.98E-08
202.431778,1.92E-06
202.4379883,-5.45E-09
202.4441986,-5.45E-09
202.4690399,-2.77E-07
202.4752502,1.23E-07
202.4814606,2.75E-08
202.4876862,5.90E-08
202.4938965,5.63E-08
202.5001068,3.45E-11
202.5063171,7.46E-07
202.5125275,1.82E-06
202.5187378,-5.36E-07
202.5249634,-1.50E-06
202.537384,-4.28E-07
202.5435944,-2.76E-08
202.5498047,6.88E-07
202.5560303,7.72E-06
202.5622406,2.21E-06
202.5684509,-1.82E-06
202.5746613,1.22E-06
202.5808716,-1.30E-06
202.5870972,4.66E-06
202.5933075,4.99E-06
202.5995178,1.68E-05
202.6057281,3.42E-05
202.6119537,1.63E-05
202.6181641,5.96E-06
202.6243744,4.59E-05
202.6306,4.12E-05
202.6368103,2.87E-05
202.6430206,3.57E-06
202.649231,3.09E-06
202.6554565,3.98E-06
202.6616669,4.33E-06
202.6678772,8.48E-07
202.6741028,2.63E-06
202.6803131,-2.19E-07
202.6865234,-4.00E-07
202.692749,-4.28E-07
202.6989594,2.21E-06
202.7051697,1.04E-06
202.7113953,1.53E-07
202.7176056,-1.77E-08
202.7238312,-7.49E-09
202.767334,2.06E-06
202.7735596,5.22E-08
202.7797699,-3.13E-07
202.7859955,1.26E-08
202.7984314,3.54E-08
202.8046417,2.36E-08
202.8295135,1.71E-07
202.8357239,3.54E-08
202.8419495,2.36E-08
202.8481598,6.69E-08
202.8543854,7.87E-09
202.8605957,1.14E-07
202.8668213,9.48E-08
202.8730316,2.80E-06
202.8792572,2.42E-06
202.8854828,2.68E-07
202.8916931,1.16E-06
202.8979187,-8.17E-07
202.904129,5.22E-07
202.9103546,-1.19E-07
202.9165649,1.45E-06
202.9227905,-2.95E-06
202.9290009,5.11E-06
202.9352264,7.32E-06
202.941452,1.46E-06
202.9476624,6.51E-06
202.9538727,-4.10E-07
202.960083,-4.43E-07
202.9663086,1.90E-06
202.9725342,3.16E-06
202.9787445,1.94E-06
202.9849701,7.70E-06
202.9911957,7.77E-06
202.997406,3.04E-06
203.0036316,-5.61E-07
203.0098572,2.42E-06
203.0160675,5.17E-06
203.0222931,5.89E-06
203.0285187,5.27E-06
203.034729,3.54E-06
203.0409546,7.06E-06
203.0471802,5.43E-06
203.0533905,5.38E-06
203.0596161,1.57E-05
203.0658417,3.36E-06
203.0720673,-2.87E-06
203.0782776,2.56E-06
203.0845032,3.44E-06
203.0907288,1.10E-05
203.0969543,1.46E-05
203.1031647,2.55E-05
203.1093903,2.26E-05
203.1156158,7.25E-06
203.1218414,1.34E-05
203.1280518,2.91E-05
203.1342773,8.27E-06
203.1405029,2.92E-05
203.1467285,1.10E-05
203.1529541,4.79E-06
203.1591644,1.70E-06
203.16539,2.44E-07
203.1716156,6.04E-06
203.1778412,1.40E-06
203.1840668,3.57E-08
203.1902924,2.04E-07
203.1965027,-4.67E-07
203.2027283,1.92E-06
203.2089539,8.18E-07
203.2151794,-2.60E-07
203.221405,-4.93E-07
203.2276306,-2.36E-06
203.2338562,3.24E-07
203.2400818,1.18E-08
203.2587433,1.33E-06
203.2649689,6.75E-07
203.2711945,6.81E-08
203.27742,2.21E-06
203.2898712,-5.14E-07
203.2960968,-2.19E-06
203.308548,-1.87E-10
203.3147736,1.83E-06
203.3209991,4.58E-07
203.3272247,-8.57E-07
203.3334503,-1.51E-06
203.3396759,-1.23E-06
203.3459015,-6.43E-07
203.3521271,-1.92E-06
203.3583527,-5.28E-07
203.3708038,-2.14E-07
203.3770294,-3.54E-06
203.3894806,-1.61E-06
203.3957062,9.10E-07
203.4019318,2.10E-07
203.4143829,-2.80E-06
203.4206085,7.00E-08
203.4330597,7.08E-08
203.4393005,7.08E-08
203.4455261,-1.93E-06
203.4517517,-2.14E-07
203.4642029,2.06E-06
203.4704285,2.06E-06
203.4891205,2.84E-08
203.4953461,-1.56E-07
203.5015717,-1.43E-07
203.5140228,1.69E-07
203.5202484,-3.32E-06
203.5264893,-1.25E-06
203.5327148,4.42E-07
203.5389404,6.30E-07
203.545166,2.23E-06
203.5513916,1.64E-07
203.5576324,5.61E-07
203.563858,3.27E-07
203.5700836,1.16E-06
203.5763092,-1.77E-06
203.5825348,-3.31E-07
203.5887756,1.24E-06
203.5950012,-1.19E-06
203.6012268,-2.74E-06
203.6074524,7.29E-07
203.613678,6.23E-06
203.6199036,-2.95E-06
203.6261292,2.21E-06
203.63237,-1.22E-06
203.6385956,1.76E-06
203.6448212,-3.34E-06
203.6510468,3.19E-06
203.6572876,5.36E-06
203.6635132,1.68E-06
203.6697388,9.29E-07
203.6759796,1.18E-08
203.6822052,3.37E-08
203.6884308,2.11E-08
203.6946716,1.82E-06
203.7008972,1.68E-06
203.7071381,9.95E-07
203.7133636,3.60E-06
203.7195892,-2.16E-06
203.7258301,-2.28E-07
203.7320557,7.37E-07
203.7382813,8.56E-07
203.7445221,-9.99E-07
203.7756805,1.29E-06
203.788147,-1.53E-06
203.7943726,1.90E-08
203.8006134,-1.39E-06
203.806839,-6.43E-07
203.8130798,-9.79E-10
203.8193054,-9.33E-11
203.8317719,-1.20E-06
203.8380127,-1.05E-07
203.8442383,-6.43E-07
203.8504791,6.84E-07
203.8567047,5.09E-06
203.8629456,2.41E-06
203.8691711,9.17E-07
203.875412,4.80E-07
203.8816376,1.34E-06
203.8878784,2.81E-06
203.894104,3.57E-06
203.9003448,-2.20E-06
203.9065704,1.42E-07
203.9128113,2.20E-07
203.9190521,4.16E-07
203.9252777,5.43E-06
203.9315186,-6.85E-07
203.9377441,-1.97E-06
203.943985,-1.45E-06
203.9502258,-4.70E-07
203.9564514,5.27E-06
203.9626923,8.10E-06
203.9689178,3.63E-06
203.9751587,2.23E-06
203.9813995,2.85E-08
203.9876251,-7.07E-08
203.993866,9.65E-07
204.0001068,2.33E-06
204.0063324,4.43E-06
204.0125732,6.00E-07
204.0188141,4.86E-06
204.0250397,1.48E-07
204.0312805,6.86E-07
204.0375214,6.35E-06
204.0437469,1.18E-05
204.0499878,-1.95E-06
204.0562286,7.23E-06
204.0624695,-4.35E-06
204.0686951,-3.12E-05
204.0749359,9.62E-06
204.0811768,2.77E-05
204.0874023,3.71E-05
204.0936432,2.36E-05
204.099884,1.97E-05
204.1061249,1.40E-05
204.1123657,3.33E-05
204.1185913,4.68E-05
204.1248322,9.89E-05
204.131073,0.000469368
204.1373138,0.000620397
204.1435394,0.000242829
204.1497803,3.52E-05
204.1560211,1.18E-06
204.162262,3.19E-06
204.1685028,7.08E-06
204.1747437,3.04E-06
204.1809692,1.22E-06
204.1872101,3.20E-06
204.1934509,-2.55E-07
204.1996918,-2.50E-07
204.2059326,-8.71E-08
204.2121735,3.60E-08
204.2184143,1.06E-07
204.2246399,8.85E-07
204.2308807,3.69E-06
204.2371216,3.15E-07
204.2433624,3.05E-07
204.2496033,2.49E-07
204.2558441,7.35E-07
204.262085,2.80E-07
204.2683258,3.08E-08
204.2745514,4.51E-07
204.2807922,1.05E-07
204.2995148,1.51E-09
204.3057404,1.28E-08
204.3244629,-1.94E-06
204.3307037,1.34E-06
204.3494263,1.87E-06
204.3556671,-1.68E-06
204.361908,-1.57E-06
204.3681488,9.51E-09
204.3743896,2.80E-06
204.3806458,1.92E-06
204.3868866,4.42E-07
204.3931274,3.54E-06
204.3993683,1.09E-06
204.4056091,1.99E-07
204.41185,7.97E-07
204.4243317,-5.36E-07
204.4305725,-4.39E-06
204.4368134,-7.50E-07
204.449295,9.17E-07
204.4555359,1.45E-06
204.461792,1.87E-08
204.4680328,5.90E-08
204.4742737,7.08E-08
204.4805145,5.45E-07
204.4867554,3.06E-07
204.4929962,7.97E-07
204.4992371,1.00E-06
204.5054932,3.41E-06
204.511734,3.06E-07
204.5179749,3.37E-08
204.5242157,-2.33E-06
204.5304565,-6.50E-07
204.5367126,1.14E-07
204.5429535,8.20E-07
204.5491943,-4.06E-07
204.5554352,-1.33E-07
204.561676,2.31E-06
204.5679321,-3.83E-06
204.574173,-2.46E-05
204.5804138,-2.68E-06
204.5866547,-3.43E-06
204.5929108,-3.58E-06
204.5991516,1.18E-06
204.6053925,2.51E-06
204.6116333,-1.59E-06
204.6178894,-1.50E-06
204.6241302,1.22E-05
204.6303711,8.97E-05
204.6366119,0.000149361
204.642868,9.14E-05
204.6491089,1.33E-05
204.6553497,1.98E-05
204.6616058,1.03E-06
204.6678467,-7.05E-09
204.6740875,4.79E-07
204.6803436,4.98E-06
204.6865845,4.09E-06
204.6928253,1.99E-07
204.6990814,-7.50E-07
204.7053223,-2.42E-06
204.7115631,7.37E-07
204.7178192,4.20E-06
204.7240601,3.92E-06
204.7303162,9.12E-08
204.736557,-2.14E-06
204.7427979,6.49E-06
204.749054,1.88E-06
204.7552948,-7.50E-07
204.7677917,1.16E-06
204.7740479,5.23E-06
204.7802887,1.77E-06
204.7990265,1.16E-07
204.8052826,8.14E-07
204.8115234,1.38E-06
204.8177795,3.73E-06
204.8240204,-1.81E-06
204.8302765,2.80E-07
204.8365173,2.54E-06
204.8427734,7.10E-06
204.8490143,1.44E-07
204.8552704,9.51E-09
204.8615112,3.10E-06
204.8677673,3.53E-07
204.8740082,-3.95E-06
204.8802643,-5.65E-06
204.8865051,2.02E-06
204.8927612,4.85E-06
204.8990021,-2.98E-08
204.9052582,1.48E-07
204.9115143,2.55E-06
204.9177551,6.30E-06
204.9240112,3.65E-06
204.9302521,8.17E-06
204.9364929,4.00E-06
204.942749,1.34E-05
204.9489899,4.10E-06
204.955246,-2.55E-06
204.9614868,1.81E-06
204.9677429,2.20E-06
204.973999,5.27E-06
204.9802399,3.59E-06
204.986496,7.73E-06
204.9927521,4.79E-06
